video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc
PBoxDMwR-Oc_st159.0_dur48.0,PBoxDMwR-Oc,159.0,48.0,"[[0.04752, 17.00105]]","[[17.06414, 48.01887]]",[],squeezing_orange,False
JW4zKse1S-4_st41.0_dur40.0,JW4zKse1S-4,41.0,40.0,"[[9.69504, 21.2]]",[],"[[29.11989, 40]]",squeezing_orange,False
bF9zOykErJ4_st175.0_dur40.0,bF9zOykErJ4,175.0,40.0,"[[6.03333, 6.7933], [7.71328, 19.18333]]","[[19.54333, 22.6633]]","[[22.8233, 25.26329]]",squeezing_orange,False
gSFAIizQ8EI_st182.0_dur40.0,gSFAIizQ8EI,182.0,40.0,"[[0, 9.461]]","[[9.461, 40.00798]]",[],squeezing_orange,False
rr4SUJ7Qko8_st5.0_dur40.0,rr4SUJ7Qko8,5.0,40.0,"[[0, 0.23999], [1.89206, 5.81086], [7.82464, 8.813], [15.12435, 23.45003]]","[[23.53003, 29.50615]]",[],squeezing_orange,False
3c_E2AOswvg_st28.0_dur40.0,3c_E2AOswvg,28.0,40.0,"[[15.33331, 20.47866]]","[[21.42619, 28.98565]]","[[29.83736, 40.00798]]",squeezing_orange,False
AN72Mf34Fo4_st401.0_dur40.0,AN72Mf34Fo4,401.0,40.0,"[[12.54999, 19.2413]]","[[19.27463, 25.57368]]","[[25.60702, 39.33334]]",squeezing_orange,False
OT6TIuaTS8M_st183.0_dur40.0,OT6TIuaTS8M,183.0,40.0,"[[15.46666, 16.78332]]","[[27.10679, 34.90264]]","[[35.5693, 35.90825]]",crushing_potato,False
JEF9n5TifpI_st1.0_dur40.0,JEF9n5TifpI,1.0,40.0,"[[12.1331, 16.15]]",[],"[[16.8999, 20.3333], [23.34964, 24.84987]]",crushing_potato,False
6RYIkoNY3v4_st24.0_dur40.0,6RYIkoNY3v4,24.0,40.0,"[[0, 13.02062]]","[[13.05399, 31.62962]]","[[31.66765, 40.00798]]",crushing_potato,False
ilH1puau8Nw_st77.0_dur40.0,ilH1puau8Nw,77.0,40.0,"[[0, 8.33377], [9.63501, 15.04935]]","[[15.08271, 28.00025]]",[],crushing_potato,False
An9FA6a8dyc_st228.0_dur40.0,An9FA6a8dyc,228.0,40.0,"[[0, 1.13657]]","[[1.17657, 3.66045]]","[[5.01955, 9.6751], [11.48728, 20.5253]]",crushing_potato,False
nV9BJIWqqAc_st124.0_dur40.0,nV9BJIWqqAc,124.0,40.0,"[[0, 20.178]]","[[20.25794, 34.88059]]","[[34.92059, 40.00798]]",crushing_potato,False
OffzCEXQBrA_st166.0_dur40.0,OffzCEXQBrA,166.0,40.0,"[[23.31664, 23.52496], [24.10828, 24.73326], [24.77493, 29.77466], [31.48626, 31.9739], [35.551, 35.88433]]","[[38.88427, 40.00798]]",[],crushing_potato,False
3vijrxUYSaU_st0.0_dur40.0,3vijrxUYSaU,0.0,40.0,[],"[[12.00424, 14.3961]]","[[15.11659, 19.64561], [37.63203, 40.02882]]",crushing_potato,False
qf5Tky53DEg_st130.0_dur40.0,qf5Tky53DEg,130.0,40.0,"[[14.55922, 16.92749]]","[[16.96085, 25.37266], [27.86591, 37.77019]]","[[37.80356, 40.00798]]",crushing_potato,False
nSZFULnv_hY_st17.0_dur40.0,nSZFULnv_hY,17.0,40.0,"[[1.63822, 2.99678]]","[[3.03849, 15.20125], [16.65837, 25.94915], [29.71898, 40.04]]",[],crushing_potato,False
rf1PUq3l0Zw_st40.0_dur40.0,rf1PUq3l0Zw,40.0,40.0,"[[0, 13.537], [16.071, 22.207]]","[[22.247, 22.408]]",[],crushing_potato,False
S6lDywp4q7U_st175.0_dur40.0,S6lDywp4q7U,175.0,40.0,"[[10.235, 16.521]]","[[16.561, 23.598]]","[[23.638, 33.645], [39.007, 40.00798]]",crushing_potato,False
asIpczwgLx4_st288.0_dur40.0,asIpczwgLx4,288.0,40.0,"[[6.99106, 11.506]]","[[11.54034, 12.707]]","[[12.74087, 15.234]]",crushing_potato,False
PxaQIBGVrKQ_st0.0_dur40.0,PxaQIBGVrKQ,0.0,40.0,[],"[[11.83406, 14.605]]","[[15.102, 19.69272], [37.60666, 40.008]]",crushing_potato,False
AOpJpEWvXbE_st173.0_dur40.0,AOpJpEWvXbE,173.0,40.0,"[[13.48788, 14.85423]]","[[16.81103, 40.00798]]",[],crushing_potato,False
T0R9gyvS24o_st295.0_dur40.0,T0R9gyvS24o,295.0,40.0,"[[16.34999, 17.18999]]","[[17.22999, 23.70666]]","[[23.87333, 37.72]]",melting_gelatin,False
ST-K3wNlopI_st13.0_dur40.0,ST-K3wNlopI,13.0,40.0,"[[13.10231, 16.44141]]","[[16.47475, 21.14931], [24.40305, 29.12906], [32.68177, 40.00798]]",[],melting_gelatin,False
miVwTeFpBxs_st33.0_dur40.0,miVwTeFpBxs,33.0,40.0,"[[16.895, 20.29518]]","[[20.335, 24.294]]","[[25.408, 27.21486]]",melting_gelatin,False
7DG0eFsteRc_st106.0_dur40.0,7DG0eFsteRc,106.0,40.0,[],"[[4.1418, 8.8729]]","[[9.17638, 10.1601]]",melting_gelatin,False
xS17waZ9w5o_st118.0_dur40.0,xS17waZ9w5o,118.0,40.0,"[[0, 7.5747]]","[[7.60806, 18.36321]]","[[22.03381, 31.65076], [32.77893, 40.00798]]",melting_gelatin,False
jqW-cD7Ei4U_st276.0_dur40.0,jqW-cD7Ei4U,276.0,40.0,"[[7.09002, 7.36997], [7.76996, 8.12995], [8.86566, 9.52992]]","[[9.61415, 15.42177]]",[],melting_gelatin,False
5jgn0F3xRqY_st83.0_dur40.0,5jgn0F3xRqY,83.0,40.0,"[[17.03789, 23.60413], [32.02797, 34.02879]]","[[35.97938, 40.00798]]",[],melting_gelatin,False
f4lABuF1jRA_st103.0_dur40.0,f4lABuF1jRA,103.0,40.0,[],"[[8.50012, 15.98791]]","[[20.97237, 23.44202], [31.88087, 40.00798]]",melting_gelatin,False
eY5hl-li1m4_st198.0_dur40.0,eY5hl-li1m4,198.0,40.0,"[[0.03336, 10.2507]]","[[10.56361, 15.14704]]","[[15.71424, 40.00798]]",melting_gelatin,False
VhB6NYPo2Sw_st117.0_dur40.0,VhB6NYPo2Sw,117.0,40.0,"[[0, 5.96185], [10.22796, 11.94274]]","[[25.13925, 27.13111]]","[[36.22101, 40.00798]]",melting_gelatin,False
5XvPMNbAZF0_st136.0_dur40.0,5XvPMNbAZF0,136.0,40.0,"[[0, 2.65456], [22.33, 28.64986]]","[[28.64986, 37.43044]]","[[37.43044, 40.00798]]",melting_gelatin,False
c4Q4s-dIVfg_st387.0_dur40.0,c4Q4s-dIVfg,387.0,40.0,"[[5.22142, 20.1239]]","[[32.797, 39.2002]]","[[39.23354, 40.00798]]",melting_gelatin,False
yI6-0IowW9Q_st84.0_dur40.0,yI6-0IowW9Q,84.0,40.0,"[[0, 1.03431], [1.43466, 2.13532]]","[[2.16868, 9.50896]]",[],melting_gelatin,False
osbPeVCE6-0_st330.0_dur46.0,osbPeVCE6-0,330.0,46.0,"[[9.00934, 21.02513]]","[[21.06513, 32.21202]]",[],melting_gelatin,False
ab90je1qFTM_st557.0_dur85.0,ab90je1qFTM,557.0,85.0,"[[33.16667, 38.71665]]","[[38.74998, 67.24]]","[[67.27405, 85.00825]]",melting_gelatin,False
X5boYBAz5t8_st297.0_dur40.0,X5boYBAz5t8,297.0,40.0,[],"[[15.04316, 27.78912], [31.45986, 33.07669]]","[[33.14335, 40.00798]]",mincing_cilantro,False
ljBPulpP148_st295.0_dur40.0,ljBPulpP148,295.0,40.0,[],"[[11.58338, 16.55966]]","[[16.59302, 21.01723], [24.37776, 25.51217], [32.39728, 33.39026], [34.48613, 36.01948]]",mincing_cilantro,False
UX76kIUI09k_st227.0_dur40.0,UX76kIUI09k,227.0,40.0,"[[0, 16.23]]","[[17.26667, 25.35666]]","[[26.55665, 27.83665]]",mincing_cilantro,False
KJM48gBJ6zY_st186.0_dur40.0,KJM48gBJ6zY,186.0,40.0,"[[0.20019, 14.2794]]","[[14.37949, 18.425]]","[[18.62519, 20.87093]]",mincing_cilantro,False
T2ZHyaXuzCA_st11.0_dur40.0,T2ZHyaXuzCA,11.0,40.0,"[[0, 35.894]]","[[35.93433, 40.007]]",[],mincing_cilantro,False
6b0jSLJh6LA_st34.0_dur40.0,6b0jSLJh6LA,34.0,40.0,"[[8.66995, 18.87328]]","[[18.90665, 40.00798]]",[],mincing_cilantro,False
ce1NMYWij_4_st41.0_dur44.0,ce1NMYWij_4,41.0,44.0,"[[0, 31.88649]]","[[31.95322, 44.01063]]",[],mincing_cilantro,False
1LMpcHcXVls_st214.0_dur40.0,1LMpcHcXVls,214.0,40.0,"[[2.27049, 19.62435]]","[[20.52521, 40.00798]]",[],mincing_cilantro,False
kntcYYtDGWA_st57.0_dur40.0,kntcYYtDGWA,57.0,40.0,"[[7.1141, 22.55838]]","[[22.59174, 25.6342]]","[[25.70093, 26.26057]]",mincing_cilantro,False
Izvd-iztaQk_st60.0_dur40.0,Izvd-iztaQk,60.0,40.0,"[[5.64453, 17.60181]]","[[17.64181, 21.8056]]",[],mincing_cilantro,False
eBmifkY9zOs_st42.0_dur40.0,eBmifkY9zOs,42.0,40.0,"[[18.59502, 19.59628], [22.02128, 35.78708]]","[[35.82045, 40.01869]]",[],mincing_cilantro,False
rAdFSxfSJJM_st37.0_dur40.0,rAdFSxfSJJM,37.0,40.0,"[[2.22878, 4.26403], [10.02247, 16.52219]]","[[16.55554, 19.029], [23.89313, 26.51545]]","[[26.54881, 40.00798]]",mincing_cilantro,False
rBV9itRjKmA_st55.0_dur40.0,rBV9itRjKmA,55.0,40.0,"[[17.33999, 19.13299]]","[[19.17299, 23.54148]]",[],mincing_cilantro,False
Oz0f89V7z9g_st192.0_dur40.0,Oz0f89V7z9g,192.0,40.0,[],"[[0, 9.41], [12.81925, 19.15649]]","[[19.53015, 31.77045], [32.5726, 37.48745]]",mincing_cilantro,False
o4lW_JiVhvk_st706.0_dur40.0,o4lW_JiVhvk,706.0,40.0,[],"[[0, 2.36535]]","[[2.36535, 4.60457]]",mincing_cilantro,False
9SdCARXtnQk_st41.0_dur40.0,9SdCARXtnQk,41.0,40.0,"[[0, 3.18346], [3.75025, 12.41663], [12.98384, 24.75006], [25.41653, 36.1668]]",[],"[[36.60055, 40.00798]]",roasting_onion,False
iS5XidpiicU_st16.0_dur40.0,iS5XidpiicU,16.0,40.0,"[[10.0316, 11.28553]]","[[11.54724, 29.24268]]",[],roasting_onion,False
XoAYflyYsaY_st49.0_dur40.0,XoAYflyYsaY,49.0,40.0,"[[0, 1.15999], [2.28999, 7.15333], [7.59332, 15.06999], [16.50997, 18.77666]]","[[18.81666, 40]]",[],roasting_onion,False
dS-P714c_6E_st90.0_dur44.0,dS-P714c_6E,90.0,44.0,"[[15.71739, 28.5257], [28.92608, 29.54352]]","[[29.57689, 35.91676], [38.93926, 44.01063]]",[],roasting_onion,False
g2lODy6ezUc_st61.0_dur68.0,g2lODy6ezUc,61.0,68.0,"[[9.8875, 21.97959]]",[],"[[42.50526, 44.99026]]",roasting_onion,False
Y0Sc2huRSv4_st160.0_dur40.0,Y0Sc2huRSv4,160.0,40.0,[],"[[0, 16.45097]]","[[16.48433, 40.00798]]",roasting_onion,False
klxaLQ3s9gk_st79.0_dur40.0,klxaLQ3s9gk,79.0,40.0,"[[0, 3.29282], [8.39767, 11.30266], [15.4148, 20.73572]]","[[20.77572, 35.40339], [37.58127, 40.00798]]",[],roasting_onion,False
R6ZN2IYi_dQ_st168.0_dur40.0,R6ZN2IYi_dQ,168.0,40.0,"[[0, 7.59998], [8.0333, 8.93327]]","[[8.9666, 13.05285]]",[],roasting_onion,False
xuHCEbhBDQo_st228.0_dur40.0,xuHCEbhBDQo,228.0,40.0,"[[14.71575, 20.85348]]",[],"[[37.70048, 40.00798]]",roasting_onion,False
4gdicPVQZ4Q_st375.0_dur40.0,4gdicPVQZ4Q,375.0,40.0,"[[0, 2.373]]",[],"[[6.75312, 22.154]]",roasting_onion,False
cNWewxcM1bY_st13.0_dur40.0,cNWewxcM1bY,13.0,40.0,"[[17.19235, 27.64616]]",[],"[[30.60972, 40]]",roasting_onion,False
ziAmnWUVZCs_st32.0_dur40.0,ziAmnWUVZCs,32.0,40.0,"[[0, 6.35066], [10.81504, 16.317]]",[],"[[20.89723, 35.65097]]",roasting_onion,False
DtcJstJBnAU_st46.0_dur40.0,DtcJstJBnAU,46.0,40.0,"[[8.60331, 13.38061]]","[[13.42061, 24.32278], [26.88276, 40.00798]]",[],roasting_onion,False
9GI3xQ6ECNE_st61.0_dur40.0,9GI3xQ6ECNE,61.0,40.0,"[[21.78564, 31.61655]]",[],"[[35.82843, 39.42032]]",roasting_onion,False
GSEuLz5Zm6U_st89.0_dur40.0,GSEuLz5Zm6U,89.0,40.0,"[[0, 4.97664], [5.79332, 6.63331], [7.1133, 8.03328], [8.19328, 12.87324], [13.07324, 13.63324], [13.79323, 14.43323], [15.83321, 17.1532]]","[[17.20666, 37.16333]]","[[38.7, 40]]",roasting_onion,False
TXbm3TwSRn8_st254.0_dur40.0,TXbm3TwSRn8,254.0,40.0,"[[14.56992, 27.21974], [28.45304, 30.08947]]","[[30.12281, 40.00798]]",[],slicing_egg,False
Ifpo0gU9G88_st71.0_dur40.0,Ifpo0gU9G88,71.0,40.0,"[[11.52818, 16.48594]]","[[16.60593, 19.96922]]","[[20.04922, 32.22241]]",slicing_egg,False
3GN_clOyBG0_st212.0_dur40.0,3GN_clOyBG0,212.0,40.0,"[[17.53278, 20.84676]]",[],"[[25.54742, 26.01366]]",slicing_egg,False
MwOCoTK3jjY_st559.0_dur40.0,MwOCoTK3jjY,559.0,40.0,"[[0, 18.67666]]","[[18.71666, 40.00798]]",[],slicing_egg,False
RvGHn5RTHu4_st45.0_dur40.0,RvGHn5RTHu4,45.0,40.0,"[[0, 17.39273]]","[[17.4261, 33.44571]]","[[33.47907, 40.00798]]",slicing_egg,False
aqPCgaDF7sk_st195.0_dur40.0,aqPCgaDF7sk,195.0,40.0,"[[0, 13.16679], [13.65431, 20.89948]]","[[20.93285, 26.78729]]","[[26.82066, 31.00883], [32.14325, 40.00798]]",slicing_egg,False
XBYwUGwTYuM_st34.0_dur40.0,XBYwUGwTYuM,34.0,40.0,"[[9.17894, 15.17756]]","[[15.8115, 26.79382]]","[[26.82719, 28.97762]]",slicing_egg,False
IH6EPICt_FQ_st45.0_dur40.0,IH6EPICt_FQ,45.0,40.0,"[[0, 7.3333]]","[[7.36663, 36.53333]]","[[36.56667, 40.00798]]",slicing_egg,False
W4hqhUuAJ-8_st65.0_dur40.0,W4hqhUuAJ-8,65.0,40.0,"[[0, 15.7199], [16.72085, 17.36941]]","[[17.40277, 18.45795]]","[[18.49131, 21.83747], [38.0515, 40.00798]]",slicing_egg,False
5EDoXF6i98M_st682.0_dur40.0,5EDoXF6i98M,682.0,40.0,"[[14.392, 17.139]]","[[17.18632, 40.04]]",[],slicing_egg,False
aM9d-BlqRC0_st0.0_dur40.0,aM9d-BlqRC0,0.0,40.0,"[[10.24354, 17.67991]]","[[17.74664, 28.73507]]","[[28.83516, 40.00798]]",slicing_egg,False
sUciWoqyyBw_st1061.0_dur40.0,sUciWoqyyBw,1061.0,40.0,"[[10.60453, 16.73634]]","[[17.99019, 20.328], [22.20284, 23.93765]]","[[27.40539, 40.00798]]",slicing_egg,False
7gOHVuu-IG4_st26.0_dur40.0,7gOHVuu-IG4,26.0,40.0,"[[9.65333, 15.77562]]","[[17.06131, 17.6633], [21.25438, 22.03919]]","[[22.07919, 22.97698], [26.46227, 40.007]]",slicing_egg,False
m3pdBBDNlAY_st181.0_dur46.0,m3pdBBDNlAY,181.0,46.0,"[[0, 6.49998], [7.18333, 9.999], [15.26648, 19.39998]]","[[19.43331, 36.73331]]","[[36.76665, 46.01667]]",slicing_egg,False
OE09D34TdWk_st48.0_dur40.0,OE09D34TdWk,48.0,40.0,"[[12.73282, 13.42953]]","[[13.48893, 31.50056]]","[[31.95933, 40.04]]",slicing_egg,False
61zHUVKcn4Y_st19.0_dur40.0,61zHUVKcn4Y,19.0,40.0,"[[20.461, 20.619]]","[[20.65241, 26.1914]]","[[26.228, 27.165]]",slicing_tofu,False
PBUMW2g4EkU_st127.0_dur40.0,PBUMW2g4EkU,127.0,40.0,"[[15.89596, 18.22075]]","[[18.25408, 29.63858]]","[[29.67191, 32.91918]]",slicing_tofu,False
o6gD_K0XcGk_st51.0_dur40.0,o6gD_K0XcGk,51.0,40.0,"[[18.08362, 24.86517]]","[[24.86517, 33.41699]]","[[33.41699, 37.61549], [39.34001, 40.00798]]",slicing_tofu,False
g4gmSZK-IIU_st33.0_dur40.0,g4gmSZK-IIU,33.0,40.0,"[[0, 3.48884], [8.25253, 16.80321]]","[[16.84321, 23.48262]]","[[23.56262, 40.00798]]",slicing_tofu,False
OTbWpXqW1Uw_st71.0_dur40.0,OTbWpXqW1Uw,71.0,40.0,"[[0, 2.56683]]","[[2.60019, 6.48349]]","[[6.51686, 17.75006]]",slicing_tofu,False
hq6hHqQ7qkI_st81.0_dur40.0,hq6hHqQ7qkI,81.0,40.0,"[[0, 18.13999]]","[[18.17335, 27.78394]]","[[27.81664, 34.10812]]",slicing_tofu,False
HhQqfw8UAUY_st766.0_dur40.0,HhQqfw8UAUY,766.0,40.0,"[[0, 5.6403]]","[[5.6803, 26.75514], [28.47453, 40.00798]]",[],slicing_tofu,False
Af3QVSLCzrs_st52.0_dur40.0,Af3QVSLCzrs,52.0,40.0,[],"[[8.82479, 13.34858]]","[[13.39029, 15.80566], [32.43995, 35.6402]]",slicing_tofu,False
9hM4Ud4KM64_st31.0_dur40.0,9hM4Ud4KM64,31.0,40.0,"[[14.896, 16.72351]]","[[17.51811, 18.98763]]","[[19.05436, 23.72657]]",slicing_tofu,False
nK7T7xO1RuA_st93.0_dur40.0,nK7T7xO1RuA,93.0,40.0,"[[0, 12.41643]]","[[12.45643, 23.55333]]","[[23.59333, 26.50333], [36.04644, 40.00789]]",slicing_tofu,False
KgtyY3eiPx0_st0.0_dur40.0,KgtyY3eiPx0,0.0,40.0,"[[10.49666, 14.13666]]","[[14.17666, 40]]",[],slicing_tofu,False
Fnp8VaVo2uM_st43.0_dur40.0,Fnp8VaVo2uM,43.0,40.0,"[[3.67737, 15.38526], [17.8852, 19.093]]","[[19.17683, 29.22417]]","[[29.26583, 40.00798]]",slicing_tofu,False
Taa8amK_EBY_st89.0_dur40.0,Taa8amK_EBY,89.0,40.0,"[[0, 18.85241]]","[[18.89241, 19.4168]]","[[19.56249, 40.00798]]",slicing_tofu,False
A3o4v1Q8g88_st103.0_dur40.0,A3o4v1Q8g88,103.0,40.0,"[[15.09966, 17.40248]]","[[17.40248, 29.05025]]","[[29.63333, 40.04]]",slicing_tofu,False
bcRLAVfqoug_st47.0_dur53.0,bcRLAVfqoug,47.0,53.0,"[[0, 1.37225], [4.25539, 16.28351], [16.4835, 18.62692]]","[[18.66026, 34.51364]]","[[34.54698, 36.23322], [36.73321, 40.02875], [40.19541, 53.01116]]",slicing_tofu,False
xk3wLGS0Qco_st92.0_dur40.0,xk3wLGS0Qco,92.0,40.0,"[[16.91701, 19.16182], [19.59556, 21.69709], [27.42358, 30.09916]]","[[36.10287, 38.10482]]","[[38.13819, 39.84115]]",melting_mozzarella,False
EgIhY3OHxnY_st138.0_dur40.0,EgIhY3OHxnY,138.0,40.0,"[[0.25729, 1.93009], [5.96964, 12.12218], [18.23504, 20.36756], [21.59635, 23.52245]]","[[24.94679, 31.01688], [33.36927, 37.88301]]",[],melting_mozzarella,False
Vy2ncUUFnmQ_st171.0_dur40.0,Vy2ncUUFnmQ,171.0,40.0,[],"[[18.09739, 19.48106]]","[[23.25793, 40.00798]]",melting_mozzarella,False
tODm63Y_FbQ_st205.0_dur40.0,tODm63Y_FbQ,205.0,40.0,"[[0, 9.4791], [9.87909, 13.51903]]","[[13.55903, 23.21246]]",[],melting_mozzarella,False
Xnh993mGpQA_st209.0_dur40.0,Xnh993mGpQA,209.0,40.0,"[[11.9, 28.063]]","[[33.889, 40.00798]]",[],melting_mozzarella,False
EWhwXh-mNmg_st120.0_dur40.0,EWhwXh-mNmg,120.0,40.0,"[[0, 21.51753]]",[],"[[21.78444, 40]]",melting_mozzarella,False
yjUa1rDoer8_st249.0_dur40.0,yjUa1rDoer8,249.0,40.0,"[[14.26499, 39.19057]]",[],"[[39.51057, 40.00798]]",melting_mozzarella,False
Wublzyregzo_st174.0_dur40.0,Wublzyregzo,174.0,40.0,"[[15.6812, 18.77113]]",[],"[[21.32211, 40.00798]]",melting_mozzarella,False
DefhfcAC8CM_st395.0_dur40.0,DefhfcAC8CM,395.0,40.0,"[[17.54315, 18.28391]]","[[18.31724, 25.00026]]","[[28.31925, 40.00798]]",melting_mozzarella,False
LQeMGaimxA0_st195.0_dur40.0,LQeMGaimxA0,195.0,40.0,"[[12.92839, 21.333]]",[],"[[21.61388, 40.007]]",melting_mozzarella,False
CK_Iedukr7k_st119.0_dur40.0,CK_Iedukr7k,119.0,40.0,"[[14.01683, 24.61682], [25.75124, 37.50055]]",[],"[[38.86936, 40]]",melting_mozzarella,False
9B2oDoYZbbQ_st14.0_dur40.0,9B2oDoYZbbQ,14.0,40.0,"[[16.24494, 19.66765]]","[[19.66765, 25.36503]]","[[25.36503, 36.09002]]",melting_mozzarella,False
HoynnDGlsIc_st256.0_dur40.0,HoynnDGlsIc,256.0,40.0,"[[0.43999, 16.04167]]",[],"[[20.44886, 40.00778]]",melting_mozzarella,False
nYPaHcOZCbI_st237.0_dur40.0,nYPaHcOZCbI,237.0,40.0,"[[9.84141, 26.76366]]","[[26.79703, 40]]",[],melting_mozzarella,False
nj_06EKPjxM_st193.0_dur40.0,nj_06EKPjxM,193.0,40.0,"[[0, 2.08339], [4.85066, 11.83374], [14.85022, 16.9]]","[[17.20028, 24.88365], [30.8831, 37.01693]]",[],melting_mozzarella,False
j4rNM8Hv-Xc_st187.0_dur40.0,j4rNM8Hv-Xc,187.0,40.0,[],"[[15.89739, 30.9332]]","[[30.96657, 40]]",grating_parmesan,False
SrdQ5ppfj9U_st108.0_dur40.0,SrdQ5ppfj9U,108.0,40.0,[],"[[14.551, 19.351]]","[[19.393, 27.065]]",grating_parmesan,False
7zS5Wj7ZfIY_st128.0_dur40.0,7zS5Wj7ZfIY,128.0,40.0,[],"[[17.96952, 20.13483]]","[[20.14993, 20.54992]]",grating_parmesan,False
BxThmt-FBt8_st208.0_dur40.0,BxThmt-FBt8,208.0,40.0,[],"[[16.77, 18.91]]","[[18.95, 40]]",grating_parmesan,False
WAzDgQR1MpU_st638.0_dur40.0,WAzDgQR1MpU,638.0,40.0,"[[13.35958, 14.734]]","[[14.75754, 34.086]]","[[36.09517, 38.036]]",grating_parmesan,False
r3tWWv7roYI_st92.0_dur40.0,r3tWWv7roYI,92.0,40.0,"[[9.83333, 15.43666]]","[[15.47666, 30.23333]]","[[30.95332, 33.61667]]",grating_parmesan,False
H2RD7FTLRoU_st188.0_dur40.0,H2RD7FTLRoU,188.0,40.0,"[[15.1173, 28.20122]]","[[28.23459, 37.26653]]","[[37.2999, 39.67218]]",grating_parmesan,False
FZSGGHRrsns_st111.0_dur40.0,FZSGGHRrsns,111.0,40.0,"[[0, 2.30911]]","[[9.14955, 13.74731], [17.14116, 18.89393]]","[[30.73587, 34.04851]]",grating_parmesan,False
MOUZWtwxJjw_st186.0_dur40.0,MOUZWtwxJjw,186.0,40.0,"[[11.19027, 14.02633]]","[[14.0597, 15.92603], [17.83289, 24.1325]]","[[24.26396, 30.48789]]",grating_parmesan,False
vGox7OJyjAc_st252.0_dur40.0,vGox7OJyjAc,252.0,40.0,"[[8.28983, 10.36981]]","[[10.40981, 14.44976]]","[[14.48976, 14.92974]]",grating_parmesan,False
xmjJ6UfK69Y_st236.0_dur40.0,xmjJ6UfK69Y,236.0,40.0,"[[9.66058, 11.91145]]","[[11.95316, 27.63292]]","[[27.67463, 37.65802]]",grating_parmesan,False
Upqp21Dm5vg_st525.0_dur40.0,Upqp21Dm5vg,525.0,40.0,[],"[[15.86045, 21.26707]]","[[21.30878, 21.99319], [27.16957, 38.64536]]",grating_parmesan,False
pPP-H679Avw_st182.0_dur40.0,pPP-H679Avw,182.0,40.0,"[[0, 16.566]]","[[22.40336, 24.37613]]",[],grating_parmesan,False
wgGky4CmiuQ_st205.0_dur40.0,wgGky4CmiuQ,205.0,40.0,"[[12.75663, 15.61172]]","[[15.64509, 21.3655]]","[[33.59304, 35.84279]]",grating_parmesan,False
-zzxv3EmoZk_st358.0_dur40.0,-zzxv3EmoZk,358.0,40.0,"[[0, 2.40741]]","[[18.09062, 19.84802]]",[],grating_parmesan,False
DRXVntAYHIc_st114.0_dur40.0,DRXVntAYHIc,114.0,40.0,[],"[[0.03333, 27.38294]]","[[27.61627, 40.00798]]",peeling_pumpkin,False
Lo8EHu0itho_st9.0_dur40.0,Lo8EHu0itho,9.0,40.0,"[[0, 20.63955]]","[[20.63955, 22.45313]]","[[22.45313, 40.00798]]",peeling_pumpkin,False
Mtoj3omcJUU_st78.0_dur40.0,Mtoj3omcJUU,78.0,40.0,"[[0, 6.88368]]","[[6.91704, 22.26107]]","[[22.29443, 40.00798]]",peeling_pumpkin,False
6OaPSdGhSCo_st55.0_dur40.0,6OaPSdGhSCo,55.0,40.0,"[[0, 5.5892], [8.29968, 15.98862]]",[],"[[16.02199, 40.00798]]",peeling_pumpkin,False
4uauZ3898to_st324.0_dur40.0,4uauZ3898to,324.0,40.0,"[[12.10683, 27.291]]",[],"[[27.68448, 40.00798]]",peeling_pumpkin,False
vuz-XujvXAo_st32.0_dur40.0,vuz-XujvXAo,32.0,40.0,"[[0, 9.261]]","[[9.26125, 25.393]]","[[25.39385, 40.007]]",peeling_pumpkin,False
QeVp30Fg4D8_st20.0_dur40.0,QeVp30Fg4D8,20.0,40.0,"[[1.511, 12.371]]",[],"[[12.411, 29.875], [37.271, 40.00798]]",peeling_pumpkin,False
0s8tpUIGeOg_st77.0_dur63.0,0s8tpUIGeOg,77.0,63.0,"[[0, 32.7334]]","[[32.76676, 47.40041]]","[[47.43378, 54.9006]]",peeling_pumpkin,False
ZwiEfAIyDo8_st59.0_dur50.0,ZwiEfAIyDo8,59.0,50.0,"[[0, 27.12581]]","[[27.15917, 45.08248]]",[],peeling_pumpkin,False
33e1rnlhvMc_st14.0_dur40.0,33e1rnlhvMc,14.0,40.0,"[[0, 0.9382], [9.07935, 14.53209]]","[[14.57208, 17.44796]]","[[17.48795, 35.25744]]",peeling_pumpkin,False
-VnY1B55yiQ_st27.0_dur40.0,-VnY1B55yiQ,27.0,40.0,"[[10.09455, 17.66367]]","[[17.7304, 40]]",[],peeling_pumpkin,False
1Fheone1kiw_st185.0_dur40.0,1Fheone1kiw,185.0,40.0,"[[6.04957, 13.03355]]","[[13.53403, 23.34964]]","[[23.38301, 33.45006]]",peeling_pumpkin,False
9wHaiPclkGQ_st4.0_dur40.0,9wHaiPclkGQ,4.0,40.0,[],"[[12.06592, 16.02816]]","[[16.06987, 16.19499]]",peeling_pumpkin,False
uFEZCf-f8hk_st269.0_dur40.0,uFEZCf-f8hk,269.0,40.0,"[[0, 20.06773]]","[[20.10943, 40.04]]",[],peeling_pumpkin,False
oXH-lfp84R4_st26.0_dur40.0,oXH-lfp84R4,26.0,40.0,"[[6.138, 7.083]]","[[7.083, 16.042]]","[[16.042, 40.007]]",peeling_pumpkin,False
z7rE5MPSDB8_st169.0_dur40.0,z7rE5MPSDB8,169.0,40.0,"[[0.257, 6.435]]",[],"[[8.487, 40.00798]]",peeling_banana,False
